FIRE_ID,ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
1578546,2021-03-27,32.025539,51.408245,0.0,-1.0,0,-1.0
1578547,2021-03-27,32.030441,51.40974,0.0,-1.0,0,-1.0
1578548,2021-03-27,32.024437,51.401875,0.0,-1.0,0,-1.0
1578549,2021-03-27,32.468884,50.349335,0.0,-1.0,0,-1.0
1578550,2021-03-27,32.465115,50.354298,0.0,-1.0,0,-1.0
1578551,2021-03-27,31.888466,51.667347,0.0,-1.0,0,-1.0
1578552,2021-03-27,32.411774,51.437569,0.0,-1.0,0,-1.0
1578553,2021-03-27,32.41394,51.437172,0.0,-1.0,0,-1.0
1578554,2021-03-27,32.035343,51.41124,0.0,-1.0,0,-1.0
1578555,2021-03-27,32.415527,51.432774,0.0,-1.0,0,-1.0
1578556,2021-03-27,33.006916,49.904163,0.0,-1.0,0,-1.0
1578557,2021-03-27,33.010513,49.899193,0.0,-1.0,0,-1.0
1578545,2021-03-27,32.020634,51.406746,0.0,-1.0,0,-1.0
1578558,2021-03-27,33.011856,49.90567,0.0,-1.0,0,-1.0
1578530,2021-03-27,34.743999,49.634899,0.0,-1.0,0,-1.0
1578528,2021-03-27,32.917561,49.722618,0.0,-1.0,0,-1.0
1578502,2021-03-27,26.260702,50.54192,0.0,-1.0,0,-1.0
1578503,2021-03-27,26.604925,48.749336,0.0,-1.0,0,-1.0
1578504,2021-03-27,26.607887,48.748035,0.0,-1.0,0,-1.0
1578505,2021-03-27,31.58333,50.835384,0.0,-1.0,0,-1.0
1578506,2021-03-27,31.588741,50.834164,0.0,-1.0,0,-1.0
1578507,2021-03-27,23.692572,49.678337,1.0,0.5121586232697344,1,0.5121586232697344
1578508,2021-03-27,23.003607,48.057354,0.0,-0.696319018404908,0,-0.696319018404908
1578509,2021-03-27,22.688875,48.42054,0.0,-1.0,0,-1.0
1578510,2021-03-27,29.490072,45.485958,0.0,-1.0,0,-1.0
1578511,2021-03-27,29.492115,45.482399,0.0,-1.0,0,-1.0
1578512,2021-03-27,28.93362,48.666039,0.0,-1.0,0,-1.0
1578513,2021-03-27,24.95841,50.439903,0.0,-1.0,0,-1.0
1578529,2021-03-27,32.908958,49.726097,0.0,-1.0,0,-1.0
1578514,2021-03-27,26.357929,51.79314,0.0,-1.0,0,-1.0
1578516,2021-03-27,25.243755,50.313889,0.0,-1.0,0,-1.0
1578517,2021-03-27,31.836365,51.344086,0.0,-1.0,0,-1.0
1578518,2021-03-27,31.639717,50.611584,0.0,-1.0,0,-1.0
1578519,2021-03-27,32.336586,50.61919,0.0,-1.0,0,-1.0
1578520,2021-03-27,31.630548,50.614975,0.0,-1.0,0,-1.0
1578521,2021-03-27,31.634451,50.609901,0.0,-1.0,0,-1.0
1578522,2021-03-27,31.638395,50.604843,0.0,-1.0,0,-1.0
1578523,2021-03-27,31.632851,50.610783,0.0,-1.0,0,-1.0
1578524,2021-03-27,31.642109,50.607388,0.0,-1.0,0,-1.0
1578525,2021-03-27,31.636818,50.605732,0.0,-1.0,0,-1.0
1578526,2021-03-27,24.447691,50.639496,0.0,-1.0,0,-1.0
1578527,2021-03-27,32.912579,49.721081,0.0,-1.0,0,-1.0
1578515,2021-03-27,26.35672,51.793278,0.0,-1.0,0,-1.0
1578741,2021-03-27,24.9921,51.273369,0.0,-1.0,0,-1.0
1578559,2021-03-27,36.488926,50.02319,0.0,-1.0,0,-1.0
1578561,2021-03-27,30.262068,49.908047,0.0,-1.0,0,-1.0
1578595,2021-03-27,28.58596,50.88747,0.0,-1.0,0,-1.0
1578596,2021-03-27,29.511646,51.124565,0.0,-0.6355828220858887,0,-0.6355828220858887
1578597,2021-03-27,28.585037,50.886383,0.0,-1.0,0,-1.0
1578598,2021-03-27,28.585184,50.975014,0.0,-1.0,0,-1.0
1578599,2021-03-27,29.363213,50.276405,0.0,-1.0,0,-1.0
1578600,2021-03-27,29.503767,51.123844,0.0,-0.6355828220858887,0,-0.6355828220858887
1578601,2021-03-27,23.905012,50.092949,0.0,-1.0,0,-1.0
1578602,2021-03-27,25.704975,51.619259,0.0,-1.0,0,-1.0
1578603,2021-03-27,23.545691,49.875965,0.0,-1.0,0,-1.0
1578604,2021-03-27,25.40699,50.733509,0.0,-1.0,0,-1.0
1578605,2021-03-27,25.409719,50.736088,0.0,-1.0,0,-1.0
1578606,2021-03-27,26.239769,50.424763,0.0,-1.0,0,-1.0
1578594,2021-03-27,29.512512,51.120651,0.0,-0.6355828220858887,0,-0.6355828220858887
1578607,2021-03-27,26.255375,51.484531,0.0,-1.0,0,-1.0
1578609,2021-03-27,25.698883,51.618507,0.0,-1.0,0,-1.0
1578610,2021-03-27,27.717543,51.07576,0.0,-1.0,0,-1.0
1578611,2021-03-27,25.977974,50.572109,0.0,-1.0,0,-1.0
1578612,2021-03-27,25.891563,50.587345,0.0,-1.0,0,-1.0
1578613,2021-03-27,25.973978,50.618881,0.0,-1.0,0,-1.0
1578614,2021-03-27,25.707502,50.149525,0.0,-1.0,0,-1.0
1578615,2021-03-27,28.012152,51.080624,0.0,-1.0,0,-1.0
1578616,2021-03-27,25.64592,50.466431,0.0,-1.0,0,-1.0
1578617,2021-03-27,27.878256,51.158844,0.0,-1.0,0,-1.0
1578618,2021-03-27,28.202106,48.965973,0.0,-1.0,0,-1.0
1578619,2021-03-27,26.228319,51.02058,0.0,-1.0,0,-1.0
1578620,2021-03-27,26.22727,51.024055,0.0,-1.0,0,-1.0
1578608,2021-03-27,27.584429,51.327442,0.0,-1.0,0,-1.0
1578560,2021-03-27,30.265644,49.885719,0.0,-1.0,0,-1.0
1578593,2021-03-27,29.504641,51.119934,0.0,-0.6355828220858887,0,-0.6355828220858887
1578590,2021-03-27,23.56938,48.048496,0.0,-1.0,0,-1.0
1578562,2021-03-27,36.490601,50.021927,0.0,-1.0,0,-1.0
1578563,2021-03-27,32.943684,50.259624,0.0,-1.0,0,-1.0
1578564,2021-03-27,33.414669,50.804886,0.0,-1.0,0,-1.0
1578565,2021-03-27,33.410194,50.803555,0.0,-1.0,0,-1.0
1578566,2021-03-27,33.455471,50.769653,0.0,-1.0,0,-1.0
1578567,2021-03-27,33.418186,50.800148,0.0,-1.0,0,-1.0
1578568,2021-03-27,33.413761,50.798824,0.0,-1.0,0,-1.0
1578569,2021-03-27,28.947346,51.263668,0.0,-0.7001150306748464,0,-0.7001150306748464
1578570,2021-03-27,28.942377,51.267056,0.0,-0.7001150306748464,0,-0.7001150306748464
1578571,2021-03-27,28.947142,51.261742,0.0,-0.7001150306748464,0,-0.7001150306748464
1578572,2021-03-27,27.039143,49.779152,0.0,-1.0,0,-1.0
1578573,2021-03-27,25.847509,48.275223,0.0,-1.0,0,-1.0
1578592,2021-03-27,24.435608,50.796314,0.0,-1.0,0,-1.0
1578574,2021-03-27,23.387453,48.146442,0.0,-1.0,0,-1.0
1578576,2021-03-27,23.301888,48.201225,0.0,-1.0,0,-1.0
1578577,2021-03-27,27.0373,49.776207,0.0,-1.0,0,-1.0
1578578,2021-03-27,24.330357,50.936661,0.0,-1.0,0,-1.0
1578579,2021-03-27,23.845121,48.002132,0.0,-1.0,0,-1.0
1578582,2021-03-27,24.938347,48.489613,0.0,-1.0,0,-1.0
1578583,2021-03-27,26.963472,48.448711,0.0,-0.7760352760736194,0,-0.7760352760736194
1578584,2021-03-27,26.962507,48.452164,0.0,-0.7760352760736194,0,-0.7760352760736194
1578585,2021-03-27,26.956715,49.20591,0.0,-1.0,0,-1.0
1578586,2021-03-27,26.9568,48.451469,0.0,-0.7760352760736194,0,-0.7760352760736194
1578587,2021-03-27,25.210398,48.465385,0.0,-1.0,0,-1.0
1578588,2021-03-27,25.242531,48.402668,0.0,-1.0,0,-1.0
1578589,2021-03-27,23.646931,48.057037,0.0,-1.0,0,-1.0
1578575,2021-03-27,23.303028,48.197956,0.0,-1.0,0,-1.0
1578742,2021-03-27,25.188437,50.631176,0.0,-1.0,0,-1.0
1578743,2021-03-27,24.914822,51.025383,0.0,-1.0,0,-1.0
1578744,2021-03-27,26.285021,48.287277,0.0,-1.0,0,-1.0
1578939,2021-03-27,25.862328,48.502186,0.0,-1.0,0,-1.0
1578938,2021-03-27,37.569092,47.154827,0.0,-1.0,0,-1.0
1578937,2021-03-27,37.597752,47.094082,0.0,-1.0,0,-1.0
1578936,2021-03-27,37.585945,47.103855,0.0,-1.0,0,-1.0
1578935,2021-03-27,29.321371,49.899681,0.0,-1.0,0,-1.0
1578934,2021-03-27,37.559704,47.159622,0.0,-1.0,0,-1.0
1578933,2021-03-27,29.298599,49.879066,0.0,-1.0,0,-1.0
1578932,2021-03-27,33.497486,51.825836,0.0,-1.0,0,-1.0
1578931,2021-03-27,30.419367,49.770733,0.0,-1.0,0,-1.0
1578930,2021-03-27,29.887726,49.97768,0.0,-1.0,0,-1.0
1578929,2021-03-27,31.676405,51.372578,0.0,-1.0,0,-1.0
1578928,2021-03-27,28.735504,49.303608,0.0,-1.0,0,-1.0
1578940,2021-03-27,26.000914,48.508404,0.0,-1.0,0,-1.0
1578927,2021-03-27,31.672386,51.371418,0.0,-1.0,0,-1.0
1578925,2021-03-27,33.496845,51.830532,0.0,-1.0,0,-1.0
1578924,2021-03-27,22.873949,49.647865,0.0,-1.0,1,0.22114273703170964
1578923,2021-03-27,23.102987,49.635681,0.0,-1.0,1,0.22114273703170964
1578922,2021-03-27,23.465004,49.472172,1.0,0.5121586232697344,1,0.5121586232697344
1578921,2021-03-27,22.780222,49.616055,0.0,-1.0,1,0.22114273703170964
1578920,2021-03-27,22.779022,49.619316,0.0,-1.0,1,0.22114273703170964
1578919,2021-03-27,22.773775,49.618496,0.0,-1.0,1,0.22114273703170964
1578850,2021-03-27,23.396894,49.604557,1.0,0.5121586232697344,1,0.5121586232697344
1578917,2021-03-27,23.108242,49.636486,0.0,-1.0,1,0.22114273703170964
1578916,2021-03-27,22.836685,49.560078,0.0,-1.0,1,0.22114273703170964
1578915,2021-03-27,22.958742,49.62038,0.0,-1.0,1,0.22114273703170964
1578914,2021-03-27,23.354841,49.6292,1.0,0.5121586232697344,1,0.5121586232697344
1578926,2021-03-27,33.488926,51.830093,0.0,-1.0,0,-1.0
1578913,2021-03-27,23.134781,49.547569,0.0,-1.0,1,0.22114273703170964
1578941,2021-03-27,34.614403,48.529484,0.0,-1.0,0,-1.0
1578943,2021-03-27,34.642475,48.533939,0.0,-1.0,0,-1.0
1578969,2021-03-27,37.531639,47.156616,0.0,-1.0,0,-1.0
1578968,2021-03-27,30.11578,49.216991,0.0,-1.0,0,-1.0
1578967,2021-03-27,37.631359,47.128696,0.0,-1.0,0,-1.0
1578966,2021-03-27,37.558334,47.208447,0.0,-1.0,0,-1.0
1578965,2021-03-27,37.576427,47.143375,0.0,-1.0,0,-1.0
1578964,2021-03-27,37.605679,47.097618,0.0,-1.0,0,-1.0
1578963,2021-03-27,37.602936,47.093342,0.0,-1.0,0,-1.0
1578962,2021-03-27,34.977028,48.488777,0.0,-1.0,0,-1.0
1578961,2021-03-27,35.09721,48.497158,0.0,-1.0,0,-1.0
1578960,2021-03-27,35.190895,47.878414,0.0,-1.0,0,-1.0
1578959,2021-03-27,37.564911,47.15889,0.0,-1.0,0,-1.0
1578958,2021-03-27,34.966251,48.471298,0.0,-1.0,0,-1.0
1578942,2021-03-27,34.632236,48.519939,0.0,-1.0,0,-1.0
1578957,2021-03-27,34.627518,48.471279,0.0,-1.0,0,-1.0
1578955,2021-03-27,26.256546,50.542858,0.0,-1.0,0,-1.0
1578954,2021-03-27,33.440926,47.87323,0.0,-1.0,0,-1.0
1578953,2021-03-27,33.389584,47.870552,0.0,-1.0,0,-1.0
1578952,2021-03-27,33.405518,47.876808,0.0,-1.0,0,-1.0
1578951,2021-03-27,35.149521,47.86475,0.0,-1.0,0,-1.0
1578950,2021-03-27,33.383408,47.843655,0.0,-1.0,0,-1.0
1578949,2021-03-27,33.409054,47.860741,0.0,-1.0,0,-1.0
1578948,2021-03-27,26.605181,48.745094,0.0,-1.0,0,-1.0
1578947,2021-03-27,31.251169,49.76152,0.0,-1.0,0,-1.0
1578946,2021-03-27,37.603966,47.096668,0.0,-1.0,0,-1.0
1578945,2021-03-27,31.244867,49.761997,0.0,-1.0,0,-1.0
1578944,2021-03-27,37.563892,47.15556,0.0,-1.0,0,-1.0
1578956,2021-03-27,35.097034,48.497395,0.0,-1.0,0,-1.0
1578912,2021-03-27,23.140028,49.54837,0.0,-1.0,1,0.22114273703170964
1578911,2021-03-27,23.521189,49.603752,1.0,0.5121586232697344,1,0.5121586232697344
1578910,2021-03-27,23.494864,49.599808,1.0,0.5121586232697344,1,0.5121586232697344
1578878,2021-03-27,32.414955,51.440338,0.0,-1.0,0,-1.0
1578877,2021-03-27,23.629585,49.772633,0.0,-1.0,0,-1.0
1578876,2021-03-27,23.634888,49.773415,0.0,-1.0,0,-1.0
1578875,2021-03-27,24.354015,49.411034,0.0,-1.0,0,-1.0
1578874,2021-03-27,24.359863,49.460197,0.0,-1.0,0,-1.0
1578873,2021-03-27,23.593809,49.365383,1.0,0.5121586232697344,1,0.5121586232697344
1578872,2021-03-27,23.607935,49.388149,1.0,0.5121586232697344,1,0.5121586232697344
1578871,2021-03-27,23.484495,49.385628,1.0,0.5121586232697344,1,0.5121586232697344
1578870,2021-03-27,23.46007,49.392273,1.0,0.5121586232697344,1,0.5121586232697344
1578869,2021-03-27,23.588623,49.466633,1.0,0.5121586232697344,1,0.5121586232697344
1578868,2021-03-27,23.545431,49.463608,1.0,0.5121586232697344,1,0.5121586232697344
1578867,2021-03-27,23.540176,49.462818,1.0,0.5121586232697344,1,0.5121586232697344
1578879,2021-03-27,24.283903,49.295467,0.0,-1.0,0,-1.0
1578866,2021-03-27,23.864418,49.803627,0.0,-1.0,0,-1.0
1578864,2021-03-27,23.66485,49.767506,0.0,-1.0,0,-1.0
1578863,2021-03-27,23.544661,49.729061,1.0,0.5121586232697344,1,0.5121586232697344
1578862,2021-03-27,23.429758,49.361317,1.0,0.5121586232697344,1,0.5121586232697344
1578861,2021-03-27,23.424522,49.360523,1.0,0.5121586232697344,1,0.5121586232697344
1578860,2021-03-27,23.43384,49.365376,1.0,0.5121586232697344,1,0.5121586232697344
1578859,2021-03-27,23.428606,49.364586,1.0,0.5121586232697344,1,0.5121586232697344
1578858,2021-03-27,23.423374,49.363792,1.0,0.5121586232697344,1,0.5121586232697344
1578857,2021-03-27,23.442007,49.373497,1.0,0.5121586232697344,1,0.5121586232697344
1578856,2021-03-27,23.436769,49.372704,1.0,0.5121586232697344,1,0.5121586232697344
1578855,2021-03-27,23.431534,49.371914,1.0,0.5121586232697344,1,0.5121586232697344
1578854,2021-03-27,23.433268,49.37447,1.0,0.5121586232697344,1,0.5121586232697344
1578853,2021-03-27,23.398571,49.472466,1.0,0.5121586232697344,1,0.5121586232697344
1578865,2021-03-27,23.865555,49.800343,0.0,-1.0,0,-1.0
1578880,2021-03-27,32.906017,51.136738,0.0,-1.0,0,-1.0
1578881,2021-03-27,22.794447,49.652748,0.0,-1.0,1,0.22114273703170964
1578882,2021-03-27,32.913265,51.13718,0.0,-1.0,0,-1.0
1578909,2021-03-27,23.523817,49.606361,1.0,0.5121586232697344,1,0.5121586232697344
1578908,2021-03-27,23.518545,49.605576,1.0,0.5121586232697344,1,0.5121586232697344
1578907,2021-03-27,23.497482,49.602428,1.0,0.5121586232697344,1,0.5121586232697344
1578906,2021-03-27,23.522661,49.609634,1.0,0.5121586232697344,1,0.5121586232697344
1578905,2021-03-27,23.521507,49.6129,1.0,0.5121586232697344,1,0.5121586232697344
1578904,2021-03-27,22.904169,49.512005,0.0,-1.0,1,0.22114273703170964
1578903,2021-03-27,22.820419,49.687809,0.0,-1.0,1,0.22114273703170964
1578902,2021-03-27,23.073149,49.463425,0.0,-1.0,1,0.22114273703170964
1578901,2021-03-27,23.696733,49.683662,1.0,0.5121586232697344,1,0.5121586232697344
1578900,2021-03-27,23.710184,49.740761,1.0,0.5121586232697344,1,0.5121586232697344
1578899,2021-03-27,22.985594,49.53149,0.0,-1.0,1,0.22114273703170964
1578898,2021-03-27,32.916691,51.118774,0.0,-1.0,0,-1.0
1578897,2021-03-27,32.906754,51.136467,0.0,-1.0,0,-1.0
1578896,2021-03-27,24.172754,49.222511,0.0,-1.0,0,-1.0
1578895,2021-03-27,23.405626,49.72897,1.0,0.5121586232697344,1,0.5121586232697344
1578894,2021-03-27,23.068478,49.677856,0.0,-1.0,1,0.22114273703170964
1578893,2021-03-27,23.404461,49.732231,1.0,0.5121586232697344,1,0.5121586232697344
1578892,2021-03-27,23.067293,49.681122,0.0,-1.0,1,0.22114273703170964
1578891,2021-03-27,23.343504,49.747173,1.0,0.5121586232697344,1,0.5121586232697344
1578890,2021-03-27,23.137896,49.747032,0.0,-1.0,1,0.22114273703170964
1578889,2021-03-27,23.132626,49.746223,0.0,-1.0,1,0.22114273703170964
1578888,2021-03-27,23.163578,49.822083,0.0,-1.0,0,-1.0
1578887,2021-03-27,23.929955,49.278507,0.0,-1.0,0,-1.0
1578886,2021-03-27,23.578783,49.478931,1.0,0.5121586232697344,1,0.5121586232697344
1578885,2021-03-27,23.176357,49.383541,0.0,-1.0,1,0.22114273703170964
1578884,2021-03-27,23.552658,49.577477,1.0,0.5121586232697344,1,0.5121586232697344
1578883,2021-03-27,23.620895,49.406059,1.0,0.5121586232697344,1,0.5121586232697344
1578970,2021-03-27,37.552105,47.205853,0.0,-1.0,0,-1.0
1578851,2021-03-27,23.398056,49.601288,1.0,0.5121586232697344,1,0.5121586232697344
1578971,2021-03-27,32.969917,49.881443,0.0,-1.0,0,-1.0
1578973,2021-03-27,33.396671,47.869843,0.0,-1.0,0,-1.0
1578775,2021-03-27,30.155737,50.526451,0.0,-1.0,0,-1.0
1578776,2021-03-27,30.322683,50.733231,0.0,-1.0,0,-1.0
1578777,2021-03-27,29.547501,51.179844,0.0,-0.6355828220858887,0,-0.6355828220858887
1578778,2021-03-27,30.961966,51.442959,0.0,-1.0,0,-1.0
1578779,2021-03-27,28.811588,51.331875,0.0,-0.7001150306748464,0,-0.7001150306748464
1578780,2021-03-27,29.538721,51.183025,0.0,-0.6355828220858887,0,-0.6355828220858887
1578781,2021-03-27,28.812887,51.330673,0.0,-0.7001150306748464,0,-0.7001150306748464
1578782,2021-03-27,29.539591,51.179108,0.0,-0.6355828220858887,0,-0.6355828220858887
1578783,2021-03-27,28.715967,50.341984,0.0,-1.0,0,-1.0
1578784,2021-03-27,29.546631,51.183765,0.0,-0.6355828220858887,0,-0.6355828220858887
1578785,2021-03-27,29.579638,50.071747,0.0,-1.0,0,-1.0
1578786,2021-03-27,29.546446,51.182106,0.0,-0.6355828220858887,0,-0.6355828220858887
1578774,2021-03-27,32.340076,50.616829,0.0,-1.0,0,-1.0
1578787,2021-03-27,30.428291,50.255283,0.0,-1.0,0,-1.0
1578789,2021-03-27,30.933544,51.461945,0.0,-1.0,0,-1.0
1578790,2021-03-27,29.538519,51.1814,0.0,-0.6355828220858887,0,-0.6355828220858887
1578791,2021-03-27,31.929226,50.406464,0.0,-1.0,0,-1.0
1578792,2021-03-27,31.923628,50.40168,0.0,-1.0,0,-1.0
1578793,2021-03-27,33.726543,50.86311,0.0,-1.0,0,-1.0
1578794,2021-03-27,33.727776,50.862366,0.0,-1.0,0,-1.0
1578795,2021-03-27,28.456543,45.465324,0.0,-1.0,0,-1.0
1578796,2021-03-27,24.03138,51.445923,0.0,-1.0,0,-1.0
1578797,2021-03-27,24.083294,51.277287,0.0,-1.0,0,-1.0
1578798,2021-03-27,23.676937,51.360638,0.0,-1.0,0,-1.0
1578799,2021-03-27,28.554901,45.440884,0.0,-1.0,0,-1.0
1578800,2021-03-27,31.061211,50.146465,0.0,-1.0,0,-1.0
1578788,2021-03-27,30.154856,50.530441,0.0,-1.0,0,-1.0
1578801,2021-03-27,28.935724,51.268318,0.0,-0.7001150306748464,0,-0.7001150306748464
1578773,2021-03-27,32.34531,50.626099,0.0,-1.0,0,-1.0
1578771,2021-03-27,32.34676,50.61729,0.0,-1.0,0,-1.0
1578745,2021-03-27,25.827795,48.47533,0.0,-1.0,0,-1.0
1578746,2021-03-27,25.78121,48.462132,0.0,-1.0,0,-1.0
1578747,2021-03-27,25.786577,48.462845,0.0,-1.0,0,-1.0
1578748,2021-03-27,25.915201,48.399815,0.0,-1.0,0,-1.0
1578749,2021-03-27,24.349066,50.644268,0.0,-1.0,0,-1.0
1578750,2021-03-27,26.771614,48.341915,0.0,-0.7760352760736194,0,-0.7760352760736194
1578751,2021-03-27,25.015348,50.671513,0.0,-1.0,0,-1.0
1578752,2021-03-27,24.350193,50.640953,0.0,-1.0,0,-1.0
1578753,2021-03-27,24.44335,50.639866,0.0,-1.0,0,-1.0
1578754,2021-03-27,24.444483,50.636547,0.0,-1.0,0,-1.0
1578755,2021-03-27,26.077721,48.316364,0.0,-1.0,0,-1.0
1578756,2021-03-27,25.824429,48.467892,0.0,-1.0,0,-1.0
1578772,2021-03-27,32.346031,50.621696,0.0,-1.0,0,-1.0
1578757,2021-03-27,26.090061,48.206398,0.0,-1.0,0,-1.0
1578759,2021-03-27,24.960701,50.639725,0.0,-1.0,0,-1.0
1578760,2021-03-27,27.113291,48.739948,0.0,-0.7760352760736194,0,-0.7760352760736194
1578761,2021-03-27,26.10124,48.11692,0.0,-1.0,0,-1.0
1578762,2021-03-27,26.103561,48.305752,0.0,-1.0,0,-1.0
1578763,2021-03-27,26.102585,48.309128,0.0,-1.0,0,-1.0
1578764,2021-03-27,26.122618,48.367584,0.0,-1.0,0,-1.0
1578765,2021-03-27,35.989456,50.321644,0.0,-1.0,0,-1.0
1578766,2021-03-27,32.352703,50.622162,0.0,-1.0,0,-1.0
1578767,2021-03-27,32.337887,50.630035,0.0,-1.0,0,-1.0
1578768,2021-03-27,32.344589,50.630501,0.0,-1.0,0,-1.0
1578769,2021-03-27,32.338615,50.625633,0.0,-1.0,0,-1.0
1578770,2021-03-27,34.770187,50.769985,0.0,-1.0,0,-1.0
1578758,2021-03-27,24.593994,50.545048,0.0,-1.0,0,-1.0
1578802,2021-03-27,28.848288,51.248253,0.0,-1.0,0,-1.0
1578803,2021-03-27,28.893019,50.480968,0.0,-1.0,0,-1.0
1578804,2021-03-27,28.622059,50.860321,0.0,-1.0,0,-1.0
1578836,2021-03-27,33.05349,50.572769,0.0,-1.0,0,-1.0
1578837,2021-03-27,23.624409,49.546864,1.0,0.5121586232697344,1,0.5121586232697344
1578838,2021-03-27,23.931738,49.548393,0.0,-1.0,0,-1.0
1578839,2021-03-27,23.72913,49.389019,1.0,0.5121586232697344,1,0.5121586232697344
1578840,2021-03-27,24.785963,49.302876,0.0,-1.0,0,-1.0
1578841,2021-03-27,23.414385,49.719952,1.0,0.5121586232697344,1,0.5121586232697344
1578842,2021-03-27,23.078474,49.665611,0.0,-1.0,1,0.22114273703170964
1578843,2021-03-27,24.792437,49.30032,0.0,-1.0,0,-1.0
1578844,2021-03-27,23.413742,49.706085,1.0,0.5121586232697344,1,0.5121586232697344
1578845,2021-03-27,23.573524,49.478146,1.0,0.5121586232697344,1,0.5121586232697344
1578846,2021-03-27,23.275116,49.384884,1.0,0.5121586232697344,1,0.5121586232697344
1578847,2021-03-27,23.718304,49.758148,0.0,-1.0,0,-1.0
1578835,2021-03-27,33.052776,50.577312,0.0,-1.0,0,-1.0
1578848,2021-03-27,23.551693,49.669037,1.0,0.5121586232697344,1,0.5121586232697344
1578985,2021-03-27,37.551102,47.202518,0.0,-1.0,0,-1.0
1578984,2021-03-27,32.176609,50.551201,0.0,-1.0,0,-1.0
1578983,2021-03-27,32.175735,50.547012,0.0,-1.0,0,-1.0
1578982,2021-03-27,23.994188,49.289345,0.0,-1.0,0,-1.0
1578981,2021-03-27,23.996851,49.287903,0.0,-1.0,0,-1.0
1578980,2021-03-27,34.32468,47.627071,0.0,-1.0,0,-1.0
1578979,2021-03-27,33.443531,47.884735,0.0,-1.0,0,-1.0
1578978,2021-03-27,33.447147,47.868675,0.0,-1.0,0,-1.0
1578977,2021-03-27,33.448002,47.872509,0.0,-1.0,0,-1.0
1578976,2021-03-27,32.967983,49.889927,0.0,-1.0,0,-1.0
1578975,2021-03-27,32.970779,49.885456,0.0,-1.0,0,-1.0
1578974,2021-03-27,32.971653,49.889469,0.0,-1.0,0,-1.0
1578849,2021-03-27,23.499571,49.67503,1.0,0.5121586232697344,1,0.5121586232697344
1578834,2021-03-27,32.350018,51.375668,0.0,-1.0,0,-1.0
1578833,2021-03-27,32.343079,51.375202,0.0,-1.0,0,-1.0
1578832,2021-03-27,33.045628,50.576855,0.0,-1.0,0,-1.0
1578805,2021-03-27,29.912903,50.627464,0.0,-1.0,0,-1.0
1578806,2021-03-27,30.04406,50.134991,0.0,-1.0,0,-1.0
1578807,2021-03-27,28.894627,50.478977,0.0,-1.0,0,-1.0
1578808,2021-03-27,29.912018,50.631416,0.0,-1.0,0,-1.0
1578809,2021-03-27,26.652143,51.516766,0.0,-1.0,0,-1.0
1578810,2021-03-27,28.362411,51.495636,0.0,-1.0,0,-1.0
1578811,2021-03-27,27.649197,50.031002,0.0,-1.0,0,-1.0
1578812,2021-03-27,27.647684,50.031193,0.0,-1.0,0,-1.0
1578813,2021-03-27,26.00964,51.461952,0.0,-1.0,0,-1.0
1578814,2021-03-27,26.005419,51.461502,0.0,-1.0,0,-1.0
1578815,2021-03-27,26.9058,51.178562,0.0,-1.0,0,-1.0
1578816,2021-03-27,26.58621,51.554638,0.0,-1.0,0,-1.0
1578817,2021-03-27,26.587236,51.551102,0.0,-1.0,0,-1.0
1578818,2021-03-27,25.228859,51.133125,0.0,-1.0,0,-1.0
1578819,2021-03-27,33.011791,49.908859,0.0,-1.0,0,-1.0
1578820,2021-03-27,25.843012,51.330593,0.0,-1.0,0,-1.0
1578821,2021-03-27,25.955105,50.829044,0.0,-1.0,0,-1.0
1578822,2021-03-27,32.012581,51.400242,0.0,-1.0,0,-1.0
1578823,2021-03-27,32.005863,51.399784,0.0,-1.0,0,-1.0
1578824,2021-03-27,33.046371,50.572311,0.0,-1.0,0,-1.0
1578825,2021-03-27,32.225727,50.115318,0.0,-1.0,0,-1.0
1578826,2021-03-27,33.044197,50.58593,0.0,-1.0,0,-1.0
1578827,2021-03-27,32.915226,50.632542,0.0,-1.0,0,-1.0
1578828,2021-03-27,32.9282,50.64249,0.0,-1.0,0,-1.0
1578829,2021-03-27,32.927505,50.647015,0.0,-1.0,0,-1.0
1578830,2021-03-27,31.805605,51.504997,0.0,-1.0,0,-1.0
1578831,2021-03-27,32.422695,51.436337,0.0,-1.0,0,-1.0
1578972,2021-03-27,33.412594,47.876095,0.0,-1.0,0,-1.0
1578918,2021-03-27,24.175287,49.770473,0.0,-1.0,0,-1.0
1578591,2021-03-27,23.508293,48.069988,0.0,-1.0,0,-1.0
607104,2021-03-27,23.0679,49.671,0.0,-1.0,1,0.22114273703170964
607111,2021-03-27,23.1068,48.228,0.0,-0.696319018404908,0,-0.696319018404908
607112,2021-03-27,22.9964,48.1342,0.0,-0.696319018404908,0,-0.696319018404908
607113,2021-03-27,23.3867,49.5943,1.0,0.5121586232697344,1,0.5121586232697344
607114,2021-03-27,23.3274,49.6041,1.0,0.5121586232697344,1,0.5121586232697344
607115,2021-03-27,23.0724,49.6613,0.0,-1.0,1,0.22114273703170964
607116,2021-03-27,24.4398,50.7934,0.0,-1.0,0,-1.0
607117,2021-03-27,23.3002,48.1937,0.0,-1.0,0,-1.0
607110,2021-03-27,23.9289,49.1404,0.0,-1.0,0,-1.0
