ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
2021-06-14,37.551144,47.202507,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,33.634689,50.596741,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-06-14,37.553074,47.206383,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,33.399502,47.88063,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,37.533546,47.154701,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,34.897755,50.875885,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,38.091461,48.285686,0.0,-1.0,0,-1.0
2021-06-14,35.164196,47.870041,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,37.843063,47.949272,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,38.475632,47.831593,0.0,-0.932276986092181,0,-0.932276986092181
2021-06-14,37.925007,48.098694,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,38.8168,49.3861,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,33.446098,47.884438,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,33.321247,50.220028,0.0,-1.0,0,-1.0
2021-06-14,33.41399,47.873608,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,37.568985,47.155201,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,34.073135,50.01318,0.0,-1.0,0,-1.0
2021-06-14,33.860775,44.772007,0.0,-1.0,0,-1.0
2021-06-14,34.647335,48.534428,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,34.590637,49.934399,0.0,-1.0,0,-1.0
2021-06-14,37.844925,47.953148,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,34.628017,48.519562,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,35.154079,47.867733,0.0,-0.7184148369095954,0,-0.7184148369095954
2021-06-14,33.404972,47.879601,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,38.236206,48.221809,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,37.703,48.1717,0.0,-1.0,0,-1.0
2021-06-14,33.432903,47.865612,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,34.615158,48.53331,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,34.628223,48.520523,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,38.289013,48.942879,0.0,-0.8609896030313191,0,-0.8609896030313191
2021-06-14,37.634205,47.131462,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.528442,47.155876,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,33.390251,47.848167,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,37.697685,48.176048,0.0,-1.0,0,-1.0
2021-06-14,34.32531,47.62841,0.0,-1.0,0,-1.0
2021-06-14,33.399967,47.871731,0.0,-0.001976637147933789,0,-0.001976637147933789
2021-06-14,37.576527,47.140461,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,26.604691,48.74678,0.0,-1.0,0,-1.0
2021-06-14,33.456314,49.180534,0.0,-1.0,0,-1.0
2021-06-14,37.581604,47.096016,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.6229,48.6659,0.0,-1.0,0,-1.0
2021-06-14,37.583443,47.143196,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.6578,49.838,0.0,-1.0,0,-1.0
2021-06-14,37.5682,47.1526,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.606,47.1006,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.956661,48.061249,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,34.623711,48.524151,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,37.954762,48.057377,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-14,34.613598,48.529884,0.0,-0.361977921605286,0,-0.361977921605286
2021-06-14,37.70121,48.166756,0.0,-1.0,0,-1.0
2021-06-14,37.567169,47.155609,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.565277,47.151718,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-14,37.578384,47.144363,1.0,0.4155113446780114,1,0.4155113446780114
2021-06-15,37.956326,48.057503,0.0,-1.0,0,-1.0
2021-06-15,34.654716,48.526741,0.0,-1.0,0,-1.0
2021-06-15,34.648178,48.527466,0.0,-1.0,0,-1.0
2021-06-15,34.64423,48.532986,0.0,-1.0,0,-1.0
2021-06-15,34.644371,48.533916,0.0,-1.0,0,-1.0
2021-06-15,37.581219,47.139374,0.0,-1.0,1,0.40803787039100164
2021-06-15,26.259418,50.544582,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-15,30.615919,48.168312,0.0,-1.0,0,-1.0
2021-06-15,30.613201,48.165363,0.0,-1.0,0,-1.0
2021-06-15,37.594818,47.095554,0.0,-1.0,1,0.40803787039100164
2021-06-15,29.118179,49.912971,0.0,-1.0,0,-1.0
2021-06-15,26.26218,50.542675,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-15,37.555439,47.2099,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.566189,47.156254,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.527733,47.154713,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.704983,48.166878,0.0,-1.0,0,-1.0
2021-06-15,26.262978,50.543976,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-15,37.703506,48.169521,0.0,-1.0,0,-1.0
2021-06-15,37.571384,47.155521,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.528751,47.158047,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.924679,48.09671,0.0,-1.0,0,-1.0
2021-06-15,37.695156,48.174759,0.0,-1.0,0,-1.0
2021-06-15,37.560986,47.156986,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.700504,48.174023,0.0,-1.0,0,-1.0
2021-06-15,37.707802,48.165436,0.0,-1.0,0,-1.0
2021-06-15,37.698162,48.170273,0.0,-1.0,0,-1.0
2021-06-15,37.533932,47.157318,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.699455,48.170681,0.0,-1.0,0,-1.0
2021-06-15,26.257887,50.545692,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-15,37.610344,47.093342,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.577698,47.140736,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.696201,48.178104,0.0,-1.0,0,-1.0
2021-06-15,37.605171,47.094078,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.582882,47.140007,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.599998,47.094818,0.0,-1.0,1,0.40803787039100164
2021-06-15,34.325905,47.632465,0.0,-1.0,0,-1.0
2021-06-15,37.529766,47.161385,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.813808,47.976097,0.0,-1.0,0,-1.0
2021-06-15,37.579281,47.097767,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.919403,48.09745,0.0,-1.0,0,-1.0
2021-06-15,37.839272,47.951672,0.0,-1.0,0,-1.0
2021-06-15,37.827606,47.967209,0.0,-1.0,0,-1.0
2021-06-15,38.086887,48.287571,0.0,-1.0,0,-1.0
2021-06-15,37.702461,48.16618,0.0,-1.0,0,-1.0
2021-06-15,34.324997,47.628777,0.0,-1.0,0,-1.0
2021-06-15,37.567207,47.159584,0.0,-1.0,1,0.40803787039100164
2021-06-15,34.642544,48.531879,0.0,-1.0,0,-1.0
2021-06-15,37.5928,47.1007,0.0,-1.0,1,0.40803787039100164
2021-06-15,27.538,50.1018,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-15,26.539,51.7292,0.0,-1.0,0,-1.0
2021-06-15,31.0703,47.8753,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-15,30.1819,49.7852,0.0,-1.0,0,-1.0
2021-06-15,34.9384,51.1557,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-15,25.5778,50.4748,0.0,-1.0,0,-1.0
2021-06-15,34.643433,48.535561,0.0,-1.0,0,-1.0
2021-06-15,38.085823,48.284248,0.0,-1.0,0,-1.0
2021-06-15,33.861328,44.772373,0.0,-1.0,0,-1.0
2021-06-15,38.475048,47.831051,0.0,-1.0,0,-1.0
2021-06-15,30.45512,50.353867,0.0,-1.0,0,-1.0
2021-06-15,37.588207,47.104534,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.562008,47.160316,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.570366,47.152191,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.633629,47.129372,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.55764,47.21365,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.553429,47.203228,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.556801,47.161049,0.0,-1.0,1,0.40803787039100164
2021-06-15,37.532909,47.153988,0.0,-1.0,1,0.40803787039100164
2021-06-15,38.237202,48.224564,0.0,-1.0,0,-1.0
2021-06-15,33.860867,44.772903,0.0,-1.0,0,-1.0
2021-06-15,37.957386,48.060829,0.0,-1.0,0,-1.0
2021-06-15,34.977409,48.490376,0.0,-1.0,0,-1.0
2021-06-15,23.725512,51.643902,0.0,-1.0,0,-1.0
2021-06-15,27.44379,48.650295,0.0,-1.0,0,-1.0
2021-06-15,34.966618,48.472908,0.0,-1.0,0,-1.0
2021-06-15,37.925728,48.100037,0.0,-1.0,0,-1.0
2021-06-16,30.209023,50.697746,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-06-16,26.257042,50.542873,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-06-16,35.161964,47.866997,0.0,-1.0,0,-1.0
2021-06-16,27.541136,50.105278,0.0,-0.932276986092181,0,-0.932276986092181
2021-06-16,33.390282,47.871395,0.0,-1.0,0,-1.0
2021-06-16,27.609674,49.764458,0.0,-0.932276986092181,0,-0.932276986092181
2021-06-16,30.693821,51.042351,0.0,-1.0,0,-1.0
2021-06-16,30.196344,50.699657,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-06-16,38.754417,48.463257,0.0,-1.0,0,-1.0
2021-06-16,30.88755,51.897335,0.0,-1.0,0,-1.0
2021-06-16,26.25465,50.548092,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-06-16,26.255493,50.545536,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-06-16,26.254488,50.541412,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-06-16,38.762161,48.466309,0.0,-1.0,0,-1.0
2021-06-16,26.59988,48.751461,0.0,-1.0,0,-1.0
2021-06-16,30.202145,50.700401,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-06-16,30.182592,50.704967,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-06-16,33.403259,47.875477,0.0,-1.0,0,-1.0
2021-06-16,33.433258,47.868801,0.0,-1.0,0,-1.0
2021-06-16,33.416027,47.873428,0.0,-1.0,0,-1.0
2021-06-16,33.450554,47.882214,0.0,-1.0,0,-1.0
2021-06-16,26.259674,50.547089,0.0,-0.8574252338782763,0,-0.8574252338782763
2021-06-16,33.411552,47.879799,0.0,-1.0,0,-1.0
2021-06-16,37.564,49.6627,0.0,-0.932276986092181,0,-0.932276986092181
2021-06-16,33.418568,47.874535,0.0,-1.0,0,-1.0
2021-06-16,33.448776,47.886055,0.0,-1.0,0,-1.0
2021-06-16,33.441593,47.873112,0.0,-1.0,0,-1.0
2021-06-16,33.3846,47.8725,0.0,-1.0,0,-1.0
2021-06-16,38.08514,48.285908,0.0,-1.0,0,-1.0
2021-06-16,33.409023,47.878654,0.0,-1.0,0,-1.0
2021-06-16,33.394905,47.871155,0.0,-1.0,0,-1.0
2021-06-16,33.387234,47.87162,0.0,-1.0,0,-1.0
2021-06-16,33.439091,47.872128,0.0,-1.0,0,-1.0
2021-06-16,33.383114,47.842827,0.0,-1.0,0,-1.0
2021-06-16,33.400688,47.87429,0.0,-1.0,0,-1.0
2021-06-16,33.410915,47.875004,0.0,-1.0,0,-1.0
2021-06-17,26.60153,48.747299,0.0,-1.0,0,-1.0
2021-06-17,38.763958,48.467739,0.0,-1.0,0,-1.0
2021-06-17,37.527653,47.156624,0.0,-1.0,1,0.36598117825905313
2021-06-17,37.535393,47.156178,0.0,-1.0,1,0.36598117825905313
2021-06-17,34.301872,49.669617,0.0,-1.0,0,-1.0
2021-06-17,26.258076,50.542274,0.0,-1.0,0,-1.0
2021-06-17,30.61355,48.165028,0.0,-1.0,0,-1.0
2021-06-17,34.899967,50.874546,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-17,26.258745,50.545712,0.0,-1.0,0,-1.0
2021-06-17,31.7535,51.4749,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-17,38.762676,48.469185,0.0,-1.0,0,-1.0
2021-06-17,33.841286,50.38559,0.0,-1.0,0,-1.0
2021-06-17,24.292921,49.067654,0.0,-1.0,0,-1.0
2021-06-17,31.955879,50.381062,0.0,-1.0,0,-1.0
2021-06-17,36.742611,49.493622,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-17,33.0775,52.2589,0.0,-1.0,0,-1.0
2021-06-17,33.0855,51.9304,0.0,-1.0,0,-1.0
2021-06-17,26.265486,50.54427,0.0,-1.0,0,-1.0
2021-06-18,37.6983,48.1693,0.0,-1.0,0,-1.0
2021-06-18,37.6109,47.0979,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.5641,47.156,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.5671,47.1625,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.7062,48.1744,0.0,-1.0,0,-1.0
2021-06-18,33.447784,47.883186,0.0,-1.0,0,-1.0
2021-06-18,37.5978,47.0959,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.5831,47.1402,0.0,-1.0,1,0.30376313304494906
2021-06-18,26.4449,48.8851,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-18,37.565506,47.154156,0.0,-1.0,1,0.30376313304494906
2021-06-18,23.7381,49.9154,0.0,-0.932276986092181,0,-0.932276986092181
2021-06-18,33.404533,47.874825,0.0,-1.0,0,-1.0
2021-06-18,26.602589,48.746677,0.0,-1.0,0,-1.0
2021-06-18,24.710777,48.977077,0.0,-1.0,0,-1.0
2021-06-18,24.294159,49.067677,0.0,-1.0,0,-1.0
2021-06-18,26.263399,50.54324,0.0,-1.0,0,-1.0
2021-06-18,26.451252,48.887405,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-18,23.9398,49.8679,0.0,-1.0,0,-1.0
2021-06-18,37.5358,47.1567,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.631828,47.128582,0.0,-1.0,1,0.30376313304494906
2021-06-18,26.603958,48.749989,0.0,-1.0,0,-1.0
2021-06-18,28.324278,50.890743,0.0,-1.0,0,-1.0
2021-06-18,37.568581,47.159145,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.606712,47.091312,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.602634,47.098866,0.0,-1.0,1,0.30376313304494906
2021-06-18,26.261829,50.542404,0.0,-1.0,0,-1.0
2021-06-18,26.263187,50.545666,0.0,-1.0,0,-1.0
2021-06-18,30.621231,48.166817,0.0,-1.0,0,-1.0
2021-06-18,32.117287,49.884426,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-18,33.4579,47.8773,0.0,-1.0,0,-1.0
2021-06-18,37.595474,47.095539,0.0,-1.0,1,0.30376313304494906
2021-06-18,33.43129,47.865841,0.0,-1.0,0,-1.0
2021-06-18,35.142197,47.858692,0.0,-1.0,0,-1.0
2021-06-18,33.449001,47.884411,0.0,-1.0,0,-1.0
2021-06-18,37.528217,47.159386,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.606636,47.093876,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.609718,47.096348,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.526058,47.159931,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.564041,47.160488,0.0,-1.0,1,0.30376313304494906
2021-06-18,26.263391,50.544071,0.0,-1.0,0,-1.0
2021-06-18,37.588623,47.09296,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.582226,47.137394,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.602104,47.092751,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.698307,48.173466,0.0,-1.0,0,-1.0
2021-06-18,33.442394,47.882771,0.0,-1.0,0,-1.0
2021-06-18,37.701237,48.174477,0.0,-1.0,0,-1.0
2021-06-18,34.619598,48.534107,0.0,-1.0,0,-1.0
2021-06-18,33.404129,47.882118,0.0,-1.0,0,-1.0
2021-06-18,37.697964,48.167343,0.0,-1.0,0,-1.0
2021-06-18,35.145203,47.863911,0.0,-1.0,0,-1.0
2021-06-18,35.163185,47.870914,0.0,-1.0,0,-1.0
2021-06-18,35.157703,47.870102,0.0,-1.0,0,-1.0
2021-06-18,33.410126,47.874832,0.0,-1.0,0,-1.0
2021-06-18,33.399288,47.874607,0.0,-1.0,0,-1.0
2021-06-18,33.415359,47.875095,0.0,-1.0,0,-1.0
2021-06-18,34.652622,48.48592,0.0,-1.0,0,-1.0
2021-06-18,37.704899,48.167274,0.0,-1.0,0,-1.0
2021-06-18,37.524712,47.161499,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.524925,47.167641,0.0,-1.0,1,0.30376313304494906
2021-06-18,39.751804,48.358959,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-18,36.738197,49.495457,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-18,34.656391,48.487133,0.0,-1.0,0,-1.0
2021-06-18,37.53093,47.155247,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.556339,47.159695,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.700916,48.168358,0.0,-1.0,0,-1.0
2021-06-18,37.694588,48.180706,0.0,-1.0,0,-1.0
2021-06-18,37.595394,47.092854,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.691715,48.179657,0.0,-1.0,0,-1.0
2021-06-18,37.575863,47.141048,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.582664,47.140957,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.565369,47.15464,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.528538,47.153912,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.529251,47.166191,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.694283,48.174583,0.0,-1.0,0,-1.0
2021-06-18,38.752354,48.463875,0.0,-1.0,0,-1.0
2021-06-18,37.558819,47.160889,0.0,-1.0,1,0.30376313304494906
2021-06-18,38.771217,48.476269,0.0,-1.0,0,-1.0
2021-06-18,38.75845,48.463764,0.0,-1.0,0,-1.0
2021-06-18,38.758556,48.464855,0.0,-1.0,0,-1.0
2021-06-18,37.528912,47.160049,0.0,-1.0,1,0.30376313304494906
2021-06-18,37.578346,47.142151,0.0,-1.0,1,0.30376313304494906
2021-06-18,35.153889,47.877625,0.0,-1.0,0,-1.0
2021-06-18,37.954372,48.061382,0.0,-1.0,0,-1.0
2021-06-19,34.633034,48.471741,0.0,-1.0,0,-1.0
2021-06-19,37.587181,47.139828,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.701183,48.175499,0.0,-1.0,0,-1.0
2021-06-19,38.289612,48.942387,0.0,-1.0,0,-1.0
2021-06-19,37.70229,48.165035,0.0,-1.0,0,-1.0
2021-06-19,34.627876,48.472603,0.0,-1.0,0,-1.0
2021-06-19,34.631664,48.519482,0.0,-1.0,0,-1.0
2021-06-19,35.188156,47.87772,0.0,-1.0,0,-1.0
2021-06-19,37.531681,47.158459,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,34.655991,48.488743,0.0,-1.0,0,-1.0
2021-06-19,35.231503,47.820068,0.0,-1.0,0,-1.0
2021-06-19,37.525787,47.15963,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.569569,47.143345,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.575432,47.142174,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.695374,48.176651,0.0,-1.0,0,-1.0
2021-06-19,37.634392,47.13039,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,34.978218,48.488754,0.0,-1.0,0,-1.0
2021-06-19,37.708107,48.163898,0.0,-1.0,0,-1.0
2021-06-19,35.143711,47.859474,0.0,-1.0,0,-1.0
2021-06-19,37.703743,48.165367,0.0,-1.0,0,-1.0
2021-06-19,37.585712,47.13633,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,33.382812,47.842094,0.0,-1.0,0,-1.0
2021-06-19,33.395863,47.87088,0.0,-1.0,0,-1.0
2021-06-19,33.412609,47.878944,0.0,-1.0,0,-1.0
2021-06-19,33.389839,47.872108,0.0,-1.0,0,-1.0
2021-06-19,34.324986,47.632446,0.0,-1.0,0,-1.0
2021-06-19,35.162819,47.867592,0.0,-1.0,0,-1.0
2021-06-19,35.157761,47.872807,0.0,-1.0,0,-1.0
2021-06-19,24.713531,48.97604,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-06-19,33.439587,47.865788,0.0,-1.0,0,-1.0
2021-06-19,35.159595,47.876511,0.0,-1.0,0,-1.0
2021-06-19,37.53376,47.157612,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,31.12937,50.374916,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-19,30.653038,50.605675,0.0,-1.0,0,-1.0
2021-06-19,30.286524,50.233406,0.0,-1.0,0,-1.0
2021-06-19,33.411037,47.875435,0.0,-1.0,0,-1.0
2021-06-19,37.604927,47.096607,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.553699,47.208706,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,33.40501,47.876667,0.0,-1.0,0,-1.0
2021-06-19,37.695175,48.177639,0.0,-1.0,0,-1.0
2021-06-19,33.983875,50.420174,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-19,37.581177,47.095535,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.921761,48.099312,0.0,-1.0,0,-1.0
2021-06-19,35.001026,50.260353,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-19,38.75658,48.460861,0.0,-1.0,0,-1.0
2021-06-19,36.742035,49.496761,0.0,-0.6471274538487335,0,-0.6471274538487335
2021-06-19,24.291359,49.069481,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-06-19,37.530174,47.154976,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.562332,47.156143,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,24.70738,48.976501,0.0,-0.7861378508174144,0,-0.7861378508174144
2021-06-19,37.606129,47.094299,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.56818,47.154976,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.581303,47.140999,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.579823,47.137505,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.550922,47.203773,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,38.758247,48.464386,0.0,-1.0,0,-1.0
2021-06-19,37.551682,47.204796,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,38.759907,48.467915,0.0,-1.0,0,-1.0
2021-06-19,35.167408,47.869884,0.0,-1.0,0,-1.0
2021-06-19,33.450386,47.870064,0.0,-1.0,0,-1.0
2021-06-19,38.08625,48.288353,0.0,-1.0,0,-1.0
2021-06-19,38.086227,48.288486,0.0,-1.0,0,-1.0
2021-06-19,33.982948,50.416901,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-06-19,37.571049,47.146835,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.563812,47.159634,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.699486,48.173061,0.0,-1.0,0,-1.0
2021-06-19,37.7038,48.16848,0.0,-1.0,0,-1.0
2021-06-19,37.697979,48.169617,0.0,-1.0,0,-1.0
2021-06-19,37.699677,48.172058,0.0,-1.0,0,-1.0
2021-06-19,37.562302,47.15377,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,35.18943,47.881008,0.0,-1.0,0,-1.0
2021-06-19,37.591499,47.104836,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.527294,47.163109,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.699085,48.175919,0.0,-1.0,0,-1.0
2021-06-19,37.568596,47.155495,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.603527,47.094631,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.579914,47.101578,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,33.913261,51.081787,0.0,-1.0,0,-1.0
2021-06-19,35.161049,47.870079,0.0,-1.0,0,-1.0
2021-06-19,26.256611,50.544125,0.0,-1.0,0,-1.0
2021-06-19,37.559147,47.161392,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,36.740597,49.493446,0.0,-0.6471274538487335,0,-0.6471274538487335
2021-06-19,33.447182,47.868069,0.0,-1.0,0,-1.0
2021-06-19,34.966644,48.473293,0.0,-1.0,0,-1.0
2021-06-19,35.15414,47.865391,0.0,-1.0,0,-1.0
2021-06-19,32.5304,51.6355,0.0,-1.0,0,-1.0
2021-06-19,33.9517,51.7661,0.0,-0.932276986092181,0,-0.932276986092181
2021-06-19,33.414864,47.875694,0.0,-1.0,0,-1.0
2021-06-19,37.561047,47.160198,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.587074,47.138416,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.579468,47.098171,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,37.55867,47.159317,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,30.614065,48.161671,0.0,-1.0,0,-1.0
2021-06-19,36.746735,49.496395,0.0,-0.6471274538487335,0,-0.6471274538487335
2021-06-19,36.744678,49.492622,0.0,-0.6471274538487335,0,-0.6471274538487335
2021-06-19,36.744072,49.495155,0.0,-0.6471274538487335,0,-0.6471274538487335
2021-06-19,37.927681,48.098133,0.0,-1.0,0,-1.0
2021-06-19,37.955395,48.058613,0.0,-1.0,0,-1.0
2021-06-19,33.440239,47.871674,0.0,-1.0,0,-1.0
2021-06-19,33.408489,47.842255,0.0,-1.0,0,-1.0
2021-06-19,38.472958,47.831001,0.0,-1.0,0,-1.0
2021-06-19,34.978825,48.491615,0.0,-1.0,0,-1.0
2021-06-19,37.5655,47.1548,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,34.635017,48.472416,0.0,-1.0,0,-1.0
2021-06-19,37.5616,47.1539,0.0,-0.7148504677565525,1,0.2077556723390057
2021-06-19,33.863247,44.773014,0.0,-1.0,0,-1.0
2021-06-19,34.329788,47.627449,0.0,-1.0,0,-1.0
2021-06-19,33.387058,47.842205,0.0,-1.0,0,-1.0
2021-06-19,35.15966,47.875687,0.0,-1.0,0,-1.0
2021-06-19,35.149284,47.866005,0.0,-1.0,0,-1.0
2021-06-19,33.445312,47.870869,0.0,-1.0,0,-1.0
2021-06-19,33.444164,47.867603,0.0,-1.0,0,-1.0
2021-06-19,33.392273,47.872383,0.0,-1.0,0,-1.0
2021-06-19,35.154476,47.876595,0.0,-1.0,0,-1.0
2021-06-19,35.141567,47.860329,0.0,-1.0,0,-1.0
2021-06-19,33.448765,47.871578,0.0,-1.0,0,-1.0
2021-06-19,35.160942,47.867493,0.0,-1.0,0,-1.0
